doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0020.jsonl/397,good,0.9816628694534302,314,0.1592356687898089,0.1910828025477707,0.0159235668789808,0.0445859872611464,0.0031847133757961,0.019108280254777,51,2,43,0.7484076433121019,0.3694267515923566,0.4235668789808917,5.176470588235294,25.5,0.0,0.0063694267515923,0.0063694267515923,0.0063694267515923,0.0,0.0,0.0,0.0,0.392156862745098,3,1,104.66666666666669,314.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,0.1176470588235294,0,0.0,0,4.468696411449554,43,0.8431372549019608,0.0392156862745098,0.7647058823529411,0.1372549019607843,0,0
train/shard_0011.jsonl/167,good,0.989803671836853,4418,0.1600271616115889,0.1896785875961973,0.0242191036668175,0.0357627885921231,0.0,0.0190131281122679,708,23,390,0.7503395201448619,0.3540063377093707,0.4320959710276143,5.241525423728813,30.782608695652176,0.0,0.0022634676324128,0.0110909913988229,0.0049796287913082,0.0,0.0002263467632412,0.0004526935264825,0.0,0.3940677966101695,22,1,200.8181818181818,4418.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002263467632412,27,95,0.134180790960452,0,0.0,0,4.560544090070757,390,0.5508474576271186,0.0338983050847457,0.7966101694915254,0.134180790960452,0,0
train/shard_0009.jsonl/40,bad,0.9444205164909364,1759,0.144968732234224,0.1745309835133598,0.0335417851051733,0.114837976122797,0.0017055144968732,0.0164866401364411,256,8,171,0.6770892552586697,0.3581580443433769,0.4337691870380898,5.875,32.0,0.0,0.0034110289937464,0.0068220579874928,0.0045480386583285,0.0,0.0,0.0017055144968732,0.0,0.26953125,20,1,87.95,1759.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,46,0.1796875,1,0.000568504832291,0,4.830569078265663,171,0.66796875,0.1015625,0.54296875,0.2265625,0,0
train/shard_0005.jsonl/794,bad,0.8971481323242188,973,0.1541623843782117,0.1798561151079136,0.0174717368961973,0.0873586844809866,0.0,0.0184994861253854,151,9,104,0.7153134635149023,0.3381294964028777,0.4645426515930113,5.450331125827814,16.77777777777778,0.0,0.0,0.0020554984583761,0.0082219938335046,0.001027749229188,0.0,0.0071942446043165,0.0,0.2251655629139073,15,1,64.86666666666666,973.0,0.0,1,0.001027749229188,0,0.0,0,0.0,0,0.0,0.001027749229188,6,19,0.1258278145695364,0,0.0,0,4.67212764081056,104,0.6887417218543046,0.0397350993377483,0.5364238410596026,0.390728476821192,0,0
train/shard_0010.jsonl/671,good,0.9841216802597046,3815,0.1386631716906946,0.1732634338138925,0.0207077326343381,0.0222804718217562,0.0,0.0241153342070773,530,29,272,0.783748361730013,0.3735255570117955,0.4325032765399738,6.2,18.27586206896552,0.0047182175622542,0.0031454783748361,0.0060288335517693,0.0076015727391874,0.0,0.0,0.0018348623853211,0.0,0.3452830188679245,19,1,200.7894736842105,3815.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,39,74,0.1396226415094339,0,0.0,0,4.470829027026586,272,0.5132075471698113,0.0132075471698113,0.7886792452830189,0.1188679245283018,0,0
train/shard_0000.jsonl/75,good,0.9818133115768432,3922,0.1438041815400306,0.1703212646608873,0.0010198878123406,0.0214176440591534,0.0,0.0165731769505354,565,26,328,0.8072412034676185,0.3903620601733809,0.4382967873533911,5.943362831858407,21.73076923076923,0.0,0.0005099439061703,0.0086690464048954,0.0066292707802141,0.0,0.0,0.0007649158592554,0.0,0.3858407079646018,26,1,150.84615384615384,3922.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002549719530851,23,79,0.1398230088495575,0,0.0,0,4.323247396772795,328,0.5805309734513274,0.0123893805309734,0.9309734513274336,0.047787610619469,0,0
train/shard_0000.jsonl/386,good,0.9781330823898317,779,0.1707317073170731,0.196405648267009,0.0141206675224646,0.0410783055198973,0.0,0.0205391527599486,134,6,104,0.748395378690629,0.3350449293966623,0.4544287548138639,4.82089552238806,22.33333333333333,0.0,0.0,0.0115532734274711,0.0077021822849807,0.0,0.0,0.0,0.0012836970474967,0.3656716417910448,4,1,194.75,779.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,14,0.1044776119402985,0,0.0,0,4.485693511802299,104,0.7761194029850746,0.0074626865671641,0.753731343283582,0.208955223880597,0,0
train/shard_0007.jsonl/226,bad,0.8860399127006531,19,0.1578947368421052,0.2105263157894736,0.0,0.1578947368421052,0.0,0.0526315789473684,4,1,4,0.631578947368421,0.3157894736842105,0.4736842105263157,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.25,1,1,19.0,19.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.642149881636904,4,1.0,0.0,0.25,0.75,0,0
train/shard_0013.jsonl/393,bad,0.858296811580658,129,0.1937984496124031,0.2170542635658914,0.2248062015503876,0.0387596899224806,0.0,0.0232558139534883,26,1,25,0.5193798449612403,0.2248062015503876,0.3333333333333333,4.0,26.0,0.0,0.0,0.0,0.0077519379844961,0.0,0.0,0.0155038759689922,0.0,0.1153846153846153,4,1,32.25,129.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0384615384615384,0,0.0,0,4.573232647004888,25,0.9615384615384616,0.0,0.2692307692307692,0.1923076923076923,0,0
<urn:uuid:9db1fcdd-ae90-46bc-8975-203d30aedcf2>,bad,0.9642656445503236,367,0.1416893732970027,0.1662125340599455,0.0217983651226158,0.0408719346049046,0.0027247956403269,0.0190735694822888,53,3,47,0.771117166212534,0.3651226158038147,0.4468664850136239,5.943396226415095,17.666666666666668,0.0,0.0,0.0108991825613079,0.0081743869209809,0.0,0.0,0.0,0.0,0.2830188679245283,10,1,36.7,367.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,6,0.1132075471698113,1,0.0027247956403269,0,4.447693190307404,47,0.8867924528301887,0.0377358490566037,0.7358490566037735,0.1320754716981132,0,1
train/shard_0018.jsonl/407,bad,0.8303178548812866,10031,0.1003887947363174,0.1634931711693749,0.0111653872993719,0.0100687867610407,0.0,0.0313029608214534,1008,55,788,0.8152726547702124,0.3688565447113947,0.4564848968198584,8.952380952380953,18.327272727272728,0.0072774399361977,0.0110656963413418,0.0043864021533246,0.0054830026916558,0.0,0.0,0.0008972186222709,0.0017944372445419,0.1617063492063492,9,1,1114.5555555555557,10031.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0042867111952945,25,87,0.0863095238095238,6,0.0005981457481806,0,4.5286104919369485,788,0.7817460317460317,0.0009920634920634,0.8759920634920635,0.060515873015873,0,0
train/shard_0021.jsonl/471,good,0.9904360175132751,2786,0.1493180186647523,0.1740847092605886,0.0190236898779612,0.0139985642498205,0.0,0.0229720028715003,417,16,241,0.7928930366116296,0.3722182340272792,0.4346733668341708,5.683453237410072,26.0625,0.0053840631730078,0.0028715003589375,0.0078966259870782,0.0053840631730078,0.0003589375448671,0.0,0.0010768126346015,0.0,0.3932853717026379,5,1,557.2,2786.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,66,0.158273381294964,0,0.0,0,4.342034301028764,241,0.5779376498800959,0.0023980815347721,0.8729016786570744,0.0743405275779376,0,0
train/shard_0013.jsonl/224,bad,0.9483280777931212,102,0.0980392156862745,0.1176470588235294,0.0588235294117647,0.0686274509803921,0.0,0.0196078431372549,11,1,11,0.7549019607843137,0.3725490196078431,0.4509803921568627,8.363636363636363,11.0,0.0,0.0,0.0098039215686274,0.0,0.0,0.0,0.0098039215686274,0.0,0.1818181818181818,3,1,34.0,102.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.260668717802355,11,1.0,0.0,0.2727272727272727,0.5454545454545454,0,0
train/shard_0000.jsonl/244,good,0.9896326661109924,1960,0.1887755102040816,0.2127551020408163,0.0147959183673469,0.0295918367346938,0.0,0.0193877551020408,276,6,165,0.7428571428571429,0.3545918367346938,0.4178571428571428,5.760869565217392,46.0,0.0071428571428571,0.0,0.0061224489795918,0.0030612244897959,0.0,0.0,0.0020408163265306,0.0010204081632653,0.358695652173913,32,1,61.25,1960.0,0.0,4,0.0020408163265306,0,0.0,0,0.0,0,0.0,0.0,22,44,0.1594202898550724,6,0.0030612244897959,0,4.331353847262184,165,0.5978260869565217,0.0072463768115942,0.75,0.1884057971014492,81,0
train/shard_0001.jsonl/65,good,0.9906416535377502,3339,0.1413596885294998,0.1623240491165019,0.0032943995208146,0.0275531596286313,0.0,0.0143755615453728,473,16,251,0.8068283917340521,0.3920335429769392,0.4423480083857442,6.061310782241015,29.5625,0.0,0.0005989817310572,0.0080862533692722,0.0047918538484576,0.0,0.0,0.0008984725965858,0.0,0.4080338266384778,18,1,185.5,3339.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,24,64,0.135306553911205,0,0.0,0,4.322315910923623,251,0.5306553911205074,0.0169133192389006,0.8562367864693446,0.1120507399577167,0,0
train/shard_0019.jsonl/563,good,0.962097704410553,421,0.1638954869358669,0.2066508313539192,0.009501187648456,0.2066508313539192,0.002375296912114,0.0213776722090261,70,2,50,0.5771971496437055,0.3586698337292161,0.4251781472684085,5.0285714285714285,35.0,0.0,0.0,0.01187648456057,0.004750593824228,0.0,0.0,0.0,0.0,0.3571428571428571,2,1,210.5,421.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,10,0.1428571428571428,0,0.0,0,4.875576463363184,50,0.7142857142857143,0.2571428571428571,0.6428571428571429,0.0571428571428571,0,0
train/shard_0003.jsonl/840,bad,0.9900270700454712,1271,0.1620771046420141,0.2140047206923682,0.0,0.1479150275373721,0.0,0.049567269866247,207,12,150,0.6380802517702596,0.3800157356412273,0.4059795436664044,5.144927536231884,17.25,0.003147128245476,0.003933910306845,0.008654602675059,0.006294256490952,0.002360346184107,0.000786782061369,0.010228166797797,0.0,0.4685990338164251,5,1,254.2,1271.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,27,0.1304347826086956,0,0.0,0,4.841243528017043,150,0.7246376811594203,0.1739130434782608,0.7632850241545893,0.0289855072463768,0,0
train/shard_0019.jsonl/446,good,0.977106511592865,4700,0.1642553191489361,0.1997872340425532,0.0163829787234042,0.0504255319148936,0.0004255319148936,0.0238297872340425,773,21,437,0.733404255319149,0.3604255319148936,0.4234042553191489,5.081500646830531,36.80952380952381,0.0,0.0063829787234042,0.0106382978723404,0.0042553191489361,0.0,0.0002127659574468,0.0019148936170212,0.0,0.3415265200517464,24,1,195.83333333333331,4700.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0004255319148936,39,90,0.1164294954721862,3,0.0006382978723404,0,4.566674978596304,437,0.5653298835705045,0.0103492884864165,0.6830530401034929,0.2548512289780077,0,0
train/shard_0010.jsonl/426,good,0.9805972576141356,11043,0.1486009236620483,0.1776691116544417,0.0101421715113646,0.011047722539165,0.0,0.0228198859005704,1642,40,696,0.8011409942950285,0.3779769990038938,0.4342117178302997,5.725943970767357,41.05,0.0004527755139002,0.0060671918862627,0.0084216245585438,0.0035316490084216,9.055510278004166e-05,0.0,0.0008149959250203,0.0035316490084216,0.3958587088915956,61,1,181.0327868852459,11043.0,0.0,0,0.0,1,0.0006090133982947,0,0.0,0,0.0,0.0,108,200,0.1218026796589525,1,9.055510278004166e-05,0,4.334531640435556,696,0.4238733252131547,0.0091352009744214,0.9250913520097442,0.0292326431181485,0,0
train/shard_0020.jsonl/89,good,0.973682701587677,5685,0.1435356200527704,0.1711521547933157,0.0066842568161829,0.0251539138082673,0.0010554089709762,0.0184696569920844,817,25,468,0.7970096745822339,0.3831134564643799,0.4390501319261213,5.959608323133415,32.68,0.0007036059806508,0.0022867194371152,0.0105540897097625,0.004221635883905,0.0001759014951627,0.0,0.0007036059806508,0.0,0.3647490820073439,37,1,153.64864864864865,5685.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007036059806508,46,124,0.1517747858017135,2,0.0003518029903254,0,4.377926418883225,468,0.572827417380661,0.0097919216646266,0.8445532435740514,0.1260709914320685,0,0
train/shard_0001.jsonl/566,good,0.9890822768211364,1034,0.1470019342359768,0.1692456479690522,0.0038684719535783,0.0357833655705996,0.0,0.0135396518375241,153,6,118,0.7911025145067698,0.3762088974854932,0.4506769825918762,5.764705882352941,25.5,0.0,0.0,0.0077369439071566,0.0058027079303675,0.0,0.0,0.0,0.0,0.4117647058823529,5,1,206.8,1034.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,19,0.1241830065359477,0,0.0,0,4.364247108508568,118,0.7712418300653595,0.0261437908496732,0.8888888888888888,0.0784313725490196,0,0
train/shard_0007.jsonl/790,bad,0.9732451438903807,36,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.1111111111111111,0.0,0.0,4,1,4,0.7777777777777778,0.3888888888888889,0.5,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,18.0,36.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.8292399318175785,4,1.0,0.0,0.25,0.5,0,0
train/shard_0018.jsonl/1056,bad,0.9680556654930116,102,0.1176470588235294,0.1176470588235294,0.0,0.1372549019607843,0.0,0.0,13,1,9,0.7450980392156863,0.4607843137254901,0.4215686274509804,6.923076923076923,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,3,1,34.0,102.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,3,0.2307692307692307,0,0.0,0,4.278377757205295,9,0.6923076923076923,0.1538461538461538,0.6923076923076923,0.1538461538461538,0,0
train/shard_0007.jsonl/651,bad,0.9574003219604492,1262,0.1331220285261489,0.1735340729001585,0.0364500792393026,0.0641838351822503,0.0,0.019809825673534,169,9,119,0.7258320126782885,0.3605388272583201,0.4294770206022187,6.4733727810650885,18.77777777777778,0.0015847860538827,0.0047543581616481,0.0031695721077654,0.0071315372424722,0.0,0.0,0.0031695721077654,0.0,0.2840236686390532,18,1,70.11111111111111,1262.0,0.0,0,0.0,0,0.0,2,0.0118343195266272,0,0.0,0.0015847860538827,12,25,0.1479289940828402,1,0.0007923930269413,0,4.715564797478476,119,0.7041420118343196,0.0414201183431952,0.5976331360946746,0.3254437869822485,0,0
train/shard_0008.jsonl/814,bad,0.9689207077026368,5220,0.1521072796934865,0.1733716475095785,0.0982758620689655,0.086015325670498,0.0,0.0128352490421455,795,28,393,0.6423371647509578,0.3333333333333333,0.3950191570881226,5.567295597484277,28.392857142857142,0.0,0.0007662835249042,0.0057471264367816,0.0053639846743295,0.0,0.0,0.0009578544061302,0.0,0.2314465408805031,49,1,106.53061224489797,5220.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0005747126436781,19,91,0.1144654088050314,1,0.000191570881226,0,4.870107264612028,393,0.4943396226415094,0.050314465408805,0.490566037735849,0.2767295597484276,0,0
train/shard_0002.jsonl/775,bad,0.9780994653701782,1850,0.1583783783783783,0.187027027027027,0.0264864864864864,0.0572972972972972,0.0,0.02,294,17,193,0.7291891891891892,0.3643243243243243,0.4221621621621622,5.295918367346939,17.294117647058822,0.0005405405405405,0.001081081081081,0.0075675675675675,0.0081081081081081,0.0005405405405405,0.0005405405405405,0.001081081081081,0.0005405405405405,0.3231292517006803,24,1,77.08333333333333,1850.0,0.0,0,0.0,0,0.0,1,0.0034013605442176,0,0.0,0.001081081081081,9,40,0.1360544217687075,1,0.0005405405405405,0,4.677770119162817,193,0.6564625850340136,0.0340136054421768,0.6394557823129252,0.2619047619047619,0,0
train/shard_0002.jsonl/212,good,0.981414794921875,8337,0.1439366678661389,0.1676862180640518,0.0032385750269881,0.0129543001079525,0.0001199472232217,0.017632241813602,1201,46,584,0.8161209068010076,0.384790692095478,0.4442845148134821,5.942547876769359,26.108695652173918,0.0017992083483267,0.0009595777857742,0.0080364639558594,0.0055175722682019,0.0,0.0,0.0001199472232217,0.0011994722322178,0.3613655287260616,30,1,277.9,8337.0,0.0,0,0.0,0,0.0,1,0.0008326394671107,0,0.0,0.0003598416696653,62,164,0.1365528726061615,1,0.0001199472232217,0,4.301471200617499,584,0.4862614487926727,0.0091590341382181,0.93255620316403,0.0457951706910907,0,3
train/shard_0014.jsonl/727,bad,0.823478639125824,993,0.1379657603222558,0.1641490433031218,0.0191339375629405,0.1047331319234642,0.0020140986908358,0.0140986908358509,138,9,115,0.7119838872104733,0.3534743202416918,0.4632426988922457,6.202898550724638,15.333333333333334,0.0010070493454179,0.0020140986908358,0.0010070493454179,0.0090634441087613,0.0,0.0,0.0010070493454179,0.0,0.2463768115942029,30,1,33.1,993.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0040281973816717,4,15,0.108695652173913,2,0.0020140986908358,0,4.849192407759363,115,0.8333333333333334,0.0579710144927536,0.4927536231884058,0.4057971014492754,0,2
train/shard_0005.jsonl/496,bad,0.8680506348609924,145,0.1448275862068965,0.1586206896551724,0.0,0.0620689655172413,0.0,0.0068965517241379,22,1,21,0.7793103448275862,0.4137931034482758,0.4275862068965517,5.636363636363637,22.0,0.0,0.0,0.0068965517241379,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,2,1,72.5,145.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0068965517241379,2,1,0.0454545454545454,0,0.0,0,4.205377202794805,21,0.9545454545454546,0.0,0.5909090909090909,0.3636363636363636,0,0
train/shard_0017.jsonl/354,bad,0.9813187122344972,1204,0.1686046511627907,0.1926910299003322,0.0182724252491694,0.0390365448504983,0.0,0.0191029900332225,204,10,122,0.75,0.3646179401993355,0.4244186046511627,4.90686274509804,20.4,0.0016611295681063,0.0016611295681063,0.0066445182724252,0.005813953488372,0.0024916943521594,0.0,0.0008305647840531,0.0,0.3774509803921568,14,1,86.0,1204.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0041528239202657,9,33,0.1617647058823529,0,0.0,0,4.459214739611135,122,0.5980392156862745,0.034313725490196,0.803921568627451,0.0931372549019607,0,0
train/shard_0013.jsonl/261,bad,0.9436632990837096,754,0.1379310344827586,0.1896551724137931,0.0809018567639257,0.0517241379310344,0.0,0.0238726790450928,105,2,82,0.6777188328912467,0.3687002652519894,0.3607427055702917,6.190476190476191,52.5,0.0,0.0,0.0159151193633952,0.0,0.0026525198938992,0.0,0.0053050397877984,0.0,0.2952380952380952,20,1,37.7,754.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0026525198938992,5,15,0.1428571428571428,0,0.0,0,4.781404299389935,82,0.780952380952381,0.0,0.6,0.3619047619047619,0,0
train/shard_0015.jsonl/813,bad,0.7950757741928101,118,0.1779661016949152,0.1949152542372881,0.0508474576271186,0.1949152542372881,0.0,0.0,22,1,12,0.559322033898305,0.3220338983050847,0.4322033898305085,4.409090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2,1,59.0,118.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,10,0.4545454545454545,0,0.0,0,4.407682936392758,12,0.5454545454545454,0.0909090909090909,0.5,0.1363636363636363,0,0
train/shard_0020.jsonl/338,good,0.9253779053688048,468,0.1367521367521367,0.1816239316239316,0.0299145299145299,0.0598290598290598,0.0021367521367521,0.0256410256410256,65,3,59,0.7286324786324786,0.3482905982905983,0.4401709401709401,6.215384615384616,21.666666666666668,0.0,0.0064102564102564,0.0042735042735042,0.0064102564102564,0.0,0.0,0.0042735042735042,0.0,0.2461538461538461,2,1,234.0,468.0,0.0,0,0.0,1,0.0153846153846153,0,0.0,0,0.0,0.0,4,4,0.0615384615384615,0,0.0,0,4.725636120550537,59,0.9076923076923076,0.0307692307692307,0.6153846153846154,0.2615384615384615,0,0
train/shard_0007.jsonl/1039,bad,0.8470731377601624,1582,0.1428571428571428,0.1839443742098609,0.0398230088495575,0.1466498103666245,0.0006321112515802,0.0208596713021491,227,19,161,0.629582806573957,0.3539823008849557,0.4222503160556258,5.973568281938326,11.947368421052632,0.0,0.0012642225031605,0.0044247787610619,0.011378002528445,0.0006321112515802,0.0,0.0031605562579013,0.0,0.1674008810572687,32,1,49.4375,1582.0,0.0,0,0.0,0,0.0,2,0.0088105726872246,0,0.0,0.0031605562579013,10,31,0.1365638766519823,2,0.0012642225031605,0,5.087217435485396,161,0.7092511013215859,0.1541850220264317,0.3656387665198238,0.3656387665198238,0,1
train/shard_0010.jsonl/210,good,0.9978935122489928,66,0.1212121212121212,0.1666666666666666,0.0,0.0151515151515151,0.0,0.0454545454545454,9,1,9,0.8181818181818182,0.3939393939393939,0.4393939393939394,6.444444444444445,9.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1,1,66.0,66.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.070201886502432,9,1.0,0.0,0.8888888888888888,0.1111111111111111,0,0
train/shard_0001.jsonl/800,good,0.9931742548942566,944,0.1514830508474576,0.1832627118644068,0.0,0.0317796610169491,0.0,0.0158898305084745,144,4,109,0.784957627118644,0.3898305084745763,0.4269067796610169,5.5625,36.0,0.0,0.0021186440677966,0.0095338983050847,0.0042372881355932,0.0,0.0,0.0,0.0,0.3680555555555556,5,1,188.8,944.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,20,0.1388888888888889,0,0.0,0,4.346673795210755,109,0.7569444444444444,0.0208333333333333,0.8472222222222222,0.1111111111111111,0,0
<urn:uuid:4413003a-0c9c-4389-9af4-249a877d3856>,bad,0.9885247349739076,1384,0.1596820809248555,0.1784682080924855,0.0028901734104046,0.0158959537572254,0.0,0.0144508670520231,222,12,147,0.8027456647398844,0.3757225433526011,0.4429190751445087,5.238738738738738,18.5,0.0,0.0014450867052023,0.0036127167630057,0.0086705202312138,0.0,0.0,0.0007225433526011,0.0,0.4189189189189189,8,1,173.0,1384.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,38,0.1711711711711711,0,0.0,0,4.243103901600955,147,0.6621621621621622,0.0045045045045045,0.8873873873873874,0.081081081081081,0,0
train/shard_0001.jsonl/735,good,0.9808241128921508,5131,0.1475345936464626,0.1755992983823816,0.0019489378288832,0.025141297992594,0.0001948937828883,0.0157863964139543,758,25,455,0.7973104657961411,0.3843305398557786,0.4381212239329565,5.770448548812665,30.32,0.0,0.0,0.0105242642759695,0.0048723445722081,0.0,0.0,0.0003897875657766,0.0,0.4102902374670185,9,1,570.1111111111111,5131.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,34,85,0.1121372031662269,0,0.0,0,4.325551049052636,455,0.600263852242744,0.0,0.8350923482849604,0.1556728232189973,0,0
train/shard_0018.jsonl/689,bad,0.9501999020576476,978,0.1441717791411043,0.1922290388548057,0.0265848670756646,0.0439672801635991,0.0,0.0276073619631901,142,6,108,0.7372188139059305,0.3425357873210634,0.4386503067484663,5.894366197183099,23.666666666666668,0.0,0.0,0.0122699386503067,0.0061349693251533,0.0,0.0,0.00920245398773,0.0,0.2957746478873239,8,1,122.25,978.0,0.0,0,0.0,3,0.0211267605633802,0,0.0,0,0.0,0.0,8,16,0.1126760563380281,1,0.0010224948875255,0,4.580155062629654,108,0.7605633802816901,0.0422535211267605,0.7535211267605634,0.1056338028169014,0,0
