doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0007.jsonl/812,bad,0.9920779466629028,252,0.1507936507936507,0.1706349206349206,0.0317460317460317,0.0634920634920634,0.0039682539682539,0.0198412698412698,39,3,34,0.7341269841269841,0.373015873015873,0.4246031746031746,5.487179487179487,13.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0079365079365079,0.0,0.282051282051282,4,1,63.0,252.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,5,0.1282051282051282,1,0.0039682539682539,0,4.392317990136188,34,0.8717948717948718,0.0,0.4871794871794871,0.4102564102564102,0,1
train/shard_0011.jsonl/829,good,0.9723495841026306,2199,0.1477944520236471,0.1841746248294679,0.0086402910413824,0.0272851296043656,0.0,0.0218281036834924,326,14,227,0.779899954524784,0.3683492496589359,0.4388358344702137,5.748466257668712,23.285714285714285,0.0009095043201455,0.0,0.0154615734424738,0.0063665302410186,0.0,0.0,0.0,0.0,0.3865030674846625,11,1,199.9090909090909,2199.0,0.0,0,0.0,0,0.0,1,0.0030674846625766,0,0.0,0.0004547521600727,12,40,0.1226993865030674,0,0.0,0,4.398625424002218,227,0.696319018404908,0.0030674846625766,0.7914110429447853,0.1748466257668711,0,0
train/shard_0008.jsonl/1048,bad,0.8932994604110718,2241,0.1740294511378848,0.1999107541276216,0.0584560464078536,0.1900937081659973,0.0,0.0120481927710843,391,8,211,0.5515394912985274,0.3253012048192771,0.4163319946452476,4.734015345268542,48.875,0.001784917447568,0.001784917447568,0.0040160642570281,0.0035698348951361,0.0,0.0,0.000892458723784,0.0,0.2352941176470588,43,1,52.11627906976744,2241.0,0.0,13,0.0058009817045961,0,0.0,0,0.0,0,0.0,0.000892458723784,16,49,0.1253196930946291,0,0.0,0,5.02560969024088,211,0.5396419437340153,0.1867007672634271,0.4347826086956521,0.2071611253196931,0,0
train/shard_0001.jsonl/741,good,0.9985655546188354,23,0.0869565217391304,0.1304347826086956,0.0,0.0434782608695652,0.0,0.0434782608695652,3,1,3,0.8260869565217391,0.391304347826087,0.4782608695652174,7.0,3.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1,1,23.0,23.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.588354347173233,3,1.0,0.0,0.6666666666666666,0.3333333333333333,0,0
train/shard_0000.jsonl/114,good,0.9808870553970336,1433,0.1493370551290997,0.1863224005582693,0.0223307745987438,0.0390788555478018,0.0,0.0195394277739009,215,15,141,0.7522679692951849,0.374738311235171,0.4166085136078157,5.669767441860465,14.333333333333334,0.0,0.0,0.0076762037683182,0.0104675505931612,0.0,0.0,0.0013956734124214,0.0,0.386046511627907,6,1,238.83333333333331,1433.0,0.0,0,0.0,0,0.0,1,0.0046511627906976,0,0.0,0.0006978367062107,10,29,0.1348837209302325,0,0.0,0,4.528283253927543,141,0.6558139534883721,0.027906976744186,0.8093023255813954,0.1069767441860465,0,0
train/shard_0006.jsonl/980,bad,0.7570895552635193,936,0.1559829059829059,0.1944444444444444,0.0202991452991453,0.0908119658119658,0.001068376068376,0.0117521367521367,147,5,72,0.6944444444444444,0.3472222222222222,0.438034188034188,5.374149659863946,29.4,0.0,0.0,0.0021367521367521,0.0053418803418803,0.0,0.0,0.0042735042735042,0.0,0.1632653061224489,13,1,72.0,936.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0032051282051282,10,28,0.1904761904761904,0,0.0,0,4.654427819723968,72,0.4897959183673469,0.0272108843537414,0.4625850340136054,0.3673469387755102,0,0
train/shard_0000.jsonl/540,good,0.9893510937690736,2277,0.1409749670619235,0.1638120333772507,0.0,0.0223978919631093,0.0,0.0175669740887132,322,10,210,0.8137900746596399,0.3908651734738691,0.4453227931488801,6.074534161490683,32.2,0.0,0.0008783487044356,0.0105401844532279,0.0043917435221783,0.0,0.0,0.0013175230566534,0.0004391743522178,0.4254658385093168,9,1,253.0,2277.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,21,40,0.124223602484472,0,0.0,0,4.294123540850869,210,0.6521739130434783,0.0217391304347826,0.9316770186335404,0.046583850931677,0,0
train/shard_0015.jsonl/356,bad,0.7860532402992249,917,0.153762268266085,0.2202835332606325,0.0403489640130861,0.079607415485278,0.0010905125408942,0.0458015267175572,142,8,80,0.6597600872410033,0.3336968375136314,0.4056706652126499,5.464788732394366,17.75,0.0021810250817884,0.0021810250817884,0.0229007633587786,0.0087241003271537,0.0,0.0,0.0098146128680479,0.0,0.1549295774647887,11,1,83.36363636363636,917.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,40,0.2816901408450704,1,0.0010905125408942,0,4.747900308994882,80,0.5633802816901409,0.056338028169014,0.5140845070422535,0.2957746478873239,0,1
train/shard_0018.jsonl/221,bad,0.9834774136543274,3138,0.1612492033142128,0.1927979604843849,0.0031867431485022,0.0283620140216698,0.0019120458891013,0.0261312938177182,507,27,334,0.775653282345443,0.3601019757807521,0.4439133205863607,5.191321499013807,18.77777777777778,0.0006373486297004,0.0,0.0146590184831102,0.0041427660930529,0.0,0.0044614404079031,0.0022307202039515,0.0,0.4122287968441814,21,1,149.42857142857142,3138.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,65,0.1282051282051282,3,0.0009560229445506,0,4.419851501350657,334,0.6587771203155819,0.009861932938856,0.8264299802761341,0.145956607495069,0,5
train/shard_0016.jsonl/80,bad,0.8906704187393188,3349,0.1549716333233801,0.1937891908032248,0.0319498357718722,0.1585547924753657,0.0,0.0194087787399223,520,23,309,0.6157061809495372,0.3329352045386682,0.4413257688862347,5.4423076923076925,22.608695652173918,0.001492982979994,0.0011943863839952,0.0050761421319796,0.0065691251119737,0.0,0.0002985965959988,0.0047775455359808,0.0,0.2423076923076923,43,1,77.88372093023256,3349.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0047775455359808,19,73,0.1403846153846153,3,0.0008957897879964,0,5.046264847245596,309,0.5942307692307692,0.1788461538461538,0.5288461538461539,0.1788461538461538,0,0
train/shard_0003.jsonl/288,bad,0.9637297987937928,48,0.1458333333333333,0.1666666666666666,0.25,0.0208333333333333,0.0,0.0,8,1,8,0.5625,0.2916666666666667,0.2916666666666667,5.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,48.0,48.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.738187440010861,8,1.0,0.0,0.25,0.125,0,0
train/shard_0000.jsonl/574,good,0.9944865107536316,3314,0.1638503319251659,0.1843693421846711,0.0027157513578756,0.0187085093542546,0.000301750150875,0.0141822570911285,544,26,311,0.7942063971031985,0.3829209414604707,0.4299939649969825,5.09375,20.923076923076923,0.0,0.0,0.0060350030175015,0.0072420036210018,0.0,0.0006035003017501,0.000301750150875,0.0,0.4264705882352941,13,1,254.92307692307693,3314.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,25,66,0.1213235294117647,0,0.0,1,4.264925756927793,311,0.5716911764705882,0.0018382352941176,0.8768382352941176,0.1102941176470588,0,0
train/shard_0015.jsonl/805,bad,0.9808459877967834,96,0.1458333333333333,0.2083333333333333,0.0520833333333333,0.0520833333333333,0.0,0.0208333333333333,15,2,15,0.6875,0.3229166666666667,0.4166666666666667,5.466666666666667,7.5,0.0,0.0,0.0,0.0208333333333333,0.0,0.0,0.0,0.0,0.1333333333333333,2,1,48.0,96.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.259578432382945,15,1.0,0.0,0.4666666666666667,0.3333333333333333,0,0
train/shard_0000.jsonl/449,good,0.9918962717056274,142,0.1478873239436619,0.204225352112676,0.0422535211267605,0.0845070422535211,0.0,0.0352112676056338,22,2,21,0.6690140845070423,0.3450704225352112,0.4084507042253521,5.5,11.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0140845070422535,0.0070422535211267,0.0,0.3181818181818182,2,1,71.0,142.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0454545454545454,0,0.0,0,4.596431519714041,21,0.9545454545454546,0.0454545454545454,0.6363636363636364,0.2272727272727272,0,0
train/shard_0012.jsonl/456,bad,0.8136150240898132,1250,0.1744,0.22,0.0096,0.1184,0.0008,0.0144,219,9,118,0.652,0.3216,0.4488,4.712328767123288,24.33333333333333,0.0,0.0,0.004,0.0056,0.0016,0.0,0.0032,0.0,0.1780821917808219,11,1,113.63636363636364,1250.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0064,14,40,0.182648401826484,0,0.0,0,4.736346853044386,118,0.5388127853881278,0.0639269406392694,0.3515981735159817,0.4337899543378995,0,0
train/shard_0017.jsonl/439,bad,0.885800302028656,1535,0.1257328990228013,0.1602605863192182,0.0039087947882736,0.0495114006514657,0.0,0.019543973941368,194,11,147,0.7863192182410423,0.3504885993485342,0.4853420195439739,6.917525773195877,17.636363636363637,0.0,0.0039087947882736,0.0052117263843648,0.006514657980456,0.0006514657980456,0.0,0.003257328990228,0.0,0.2525773195876288,19,1,80.78947368421052,1535.0,0.0,0,0.0,2,0.0103092783505154,0,0.0,0,0.0,0.0026058631921824,8,26,0.134020618556701,2,0.0013029315960912,0,4.6799264435158445,147,0.7577319587628866,0.0103092783505154,0.6185567010309279,0.3298969072164948,0,0
train/shard_0019.jsonl/51,bad,0.788896381855011,163,0.1288343558282208,0.1595092024539877,0.0245398773006134,0.0245398773006134,0.0,0.0306748466257668,22,1,14,0.7914110429447853,0.3128834355828221,0.5030674846625767,6.454545454545454,22.0,0.0,0.0,0.0306748466257668,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,2,1,81.5,163.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,8,0.3636363636363636,0,0.0,0,4.407589353778762,14,0.6363636363636364,0.0,0.8636363636363636,0.1363636363636363,0,0
train/shard_0013.jsonl/218,bad,0.9916000366210938,2878,0.1462821403752606,0.1782487838776928,0.0055594162612925,0.0347463516330785,0.0,0.0302293259207783,422,18,238,0.781445448227936,0.3929812369701181,0.4232105628908965,5.822274881516588,23.444444444444443,0.0003474635163307,0.0041695621959694,0.01772063933287,0.0048644892286309,0.0003474635163307,0.0010423905489923,0.0017373175816539,0.0,0.3744075829383886,18,1,159.88888888888889,2878.0,0.0,0,0.0,0,0.0,1,0.0023696682464454,0,0.0,0.0006949270326615,24,60,0.1421800947867298,1,0.0003474635163307,0,4.395710303810372,238,0.5639810426540285,0.0,0.7511848341232228,0.2369668246445497,0,0
train/shard_0013.jsonl/57,bad,0.9788609743118286,519,0.140655105973025,0.1695568400770712,0.0366088631984585,0.02504816955684,0.0,0.0192678227360308,74,2,56,0.7687861271676301,0.371868978805395,0.4219653179190751,6.027027027027027,37.0,0.0,0.0,0.0154142581888246,0.0038535645472061,0.0,0.0,0.0,0.0,0.3108108108108108,4,1,129.75,519.0,0.0,0,0.0,0,0.0,1,0.0135135135135135,0,0.0,0.001926782273603,5,11,0.1486486486486486,0,0.0,0,4.511693112833116,56,0.7567567567567568,0.0,0.7567567567567568,0.1351351351351351,0,0
train/shard_0020.jsonl/714,good,0.9797882437705994,6758,0.1599585676235572,0.2002071618822136,0.0152411956200059,0.0375850843444806,0.0034033737792246,0.0260432080497188,1082,76,589,0.7466706126072803,0.3606096478248002,0.4236460491269606,5.2467652495378925,14.236842105263158,0.0,0.0028114826871855,0.0079905297425273,0.0100621485646641,0.0007398638650488,0.0004439183190292,0.0010358094110683,0.0,0.3659889094269871,40,1,168.95,6758.0,0.0,0,0.0,1,0.0009242144177449,0,0.0,0,0.0,0.0034033737792246,37,134,0.1238447319778188,13,0.0019236460491269,0,4.596875913166853,589,0.544362292051756,0.022181146025878,0.7486136783733827,0.1719038817005545,0,11
train/shard_0010.jsonl/247,good,0.9907140135765076,5717,0.1614483120517754,0.1808640895574602,0.0152177715585097,0.0297358754591569,0.0,0.0155676053874409,924,38,404,0.7741822634248732,0.3800944551338114,0.4238236837502186,5.188311688311688,24.31578947368421,0.0001749169144656,0.0006996676578625,0.0054224243484344,0.0062970089207626,0.0003498338289312,0.0,0.0015742522301906,0.0010495014867937,0.4123376623376623,43,1,132.95348837209303,5717.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,32,123,0.1331168831168831,3,0.0005247507433968,0,4.393717203761391,404,0.4372294372294372,0.0378787878787878,0.8614718614718615,0.0649350649350649,0,0
train/shard_0021.jsonl/749,good,0.9785021543502808,2832,0.149364406779661,0.1910310734463277,0.0190677966101694,0.0254237288135593,0.0,0.0324858757062146,424,59,253,0.7644774011299436,0.3644067796610169,0.4254943502824859,5.681603773584905,7.186440677966102,0.0,0.001412429378531,0.0074152542372881,0.0208333333333333,0.0,0.0,0.001412429378531,0.001412429378531,0.365566037735849,26,1,108.92307692307692,2832.0,0.0,0,0.0,0,0.0,1,0.0023584905660377,0,0.0,0.0003531073446327,20,60,0.1415094339622641,0,0.0,0,4.3954097403157935,253,0.5966981132075472,0.0188679245283018,0.8254716981132075,0.0990566037735849,0,0
train/shard_0004.jsonl/472,bad,0.84184730052948,338,0.136094674556213,0.1923076923076923,0.014792899408284,0.0887573964497041,0.0029585798816568,0.0384615384615384,47,6,40,0.7041420118343196,0.3579881656804733,0.4349112426035503,6.212765957446808,7.833333333333333,0.0,0.0059171597633136,0.0029585798816568,0.0177514792899408,0.0,0.0,0.0059171597633136,0.0,0.2978723404255319,8,1,42.25,338.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0851063829787234,2,0.0059171597633136,0,4.693239113165522,40,0.851063829787234,0.1063829787234042,0.6170212765957447,0.2127659574468085,0,1
train/shard_0008.jsonl/713,bad,0.9187575578689576,508,0.1318897637795275,0.1653543307086614,0.0354330708661417,0.0314960629921259,0.0,0.0255905511811023,68,5,62,0.7677165354330708,0.3523622047244094,0.4468503937007874,6.485294117647059,13.6,0.0,0.0078740157480314,0.0078740157480314,0.0098425196850393,0.0,0.0,0.0,0.0,0.25,17,1,29.88235294117647,508.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,6,0.088235294117647,0,0.0,0,4.605959405016856,62,0.9117647058823528,0.0,0.6911764705882353,0.2352941176470588,0,2
train/shard_0015.jsonl/279,bad,0.98080176115036,3739,0.1610056164749933,0.1936346616742444,0.0254078630649906,0.0342337523401979,0.0034768654720513,0.0219309975929392,603,15,399,0.746723722920567,0.3669430328964964,0.4140144423642685,5.202321724709784,40.2,0.0034768654720513,0.0010698047606311,0.010430596416154,0.0034768654720513,0.0,0.0005349023803155,0.0024070607114201,0.0005349023803155,0.3598673300165838,36,1,103.86111111111111,3739.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0037443166622091,27,60,0.099502487562189,1,0.0002674511901577,0,4.567608840631274,399,0.6616915422885572,0.0132669983416252,0.8059701492537313,0.1293532338308457,0,0
train/shard_0011.jsonl/549,good,0.9902390837669371,6655,0.1607813673929376,0.1894815927873779,0.0189331329827197,0.0303531179564237,0.0004507888805409,0.0229902329075882,1071,58,572,0.7612321562734786,0.3694966190833959,0.4220886551465064,5.214752567693744,18.46551724137931,0.0,0.0030052592036063,0.0103681442524417,0.008114199849737,0.0004507888805409,0.0001502629601803,0.0009015777610818,0.0,0.4126984126984127,25,1,266.2,6655.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003005259203606,36,115,0.107376283846872,2,0.0003005259203606,1,4.459344182153286,572,0.5340802987861811,0.0149393090569561,0.8515406162464986,0.0868347338935574,0,0
train/shard_0009.jsonl/146,bad,0.8992264270782471,5083,0.146566987999213,0.1861105646271886,0.0259689159944914,0.0686602400157387,0.0037379500295101,0.0334448160535117,746,92,304,0.7192602793625812,0.3629746212866417,0.4249458980916781,5.815013404825737,8.108695652173912,0.0011804052724768,0.0017706079087153,0.0116073185126893,0.0171158764509148,0.0,0.0009836710603974,0.0007869368483179,0.0,0.2158176943699732,82,1,61.98780487804878,5083.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007869368483179,40,91,0.1219839142091152,22,0.0043281526657485,1,4.683360803576212,304,0.4075067024128686,0.0402144772117962,0.6541554959785523,0.2211796246648793,0,20
train/shard_0017.jsonl/1079,bad,0.994095504283905,6114,0.1496565260058881,0.1691200523388943,0.0067059208374223,0.019299967288191,0.0003271180896303,0.0168465816159633,916,64,456,0.8048740595354923,0.3897612037945698,0.4344128230291135,5.675764192139738,14.3125,0.0024533856722276,0.0001635590448151,0.0029440628066732,0.0067059208374223,0.000981354268891,0.002780503761858,0.0008177952240758,0.0,0.37882096069869,121,1,50.52892561983471,6114.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,28,128,0.1397379912663755,2,0.0003271180896303,0,4.389085729410695,456,0.4978165938864629,0.0010917030567685,0.8504366812227074,0.1200873362445414,0,2
train/shard_0010.jsonl/469,good,0.987600326538086,2934,0.1411042944785276,0.1625766871165644,0.0047716428084526,0.0378323108384458,0.0,0.0197682344921608,415,8,286,0.7948193592365371,0.3895705521472393,0.4430811179277437,6.072289156626506,51.875,0.0119291070211315,0.0,0.0030674846625766,0.0027266530334014,0.0,0.0,0.0010224948875255,0.0013633265167007,0.3228915662650602,31,1,94.64516129032258,2934.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,18,54,0.1301204819277108,0,0.0,0,4.410238953559419,286,0.689156626506024,0.0144578313253012,0.7518072289156627,0.2096385542168674,0,0
train/shard_0014.jsonl/924,bad,0.9585257172584534,2668,0.154047976011994,0.1904047976011994,0.0112443778110944,0.1709145427286356,0.0003748125937031,0.0206146926536731,412,20,258,0.6274362818590704,0.3770614692653673,0.4212893553223388,5.478155339805825,20.6,0.0014992503748125,0.0029985007496251,0.0082458770614692,0.0074962518740629,0.0,0.0,0.0018740629685157,0.0,0.3713592233009709,9,1,296.44444444444446,2668.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,61,0.1480582524271844,1,0.0003748125937031,0,4.890067889617241,258,0.6262135922330098,0.1213592233009708,0.6771844660194175,0.1334951456310679,0,0
train/shard_0011.jsonl/588,good,0.9836174249649048,11139,0.1501930155310171,0.173893527246611,0.003411437292396,0.0166083131340335,8.977466558937069e-05,0.0170571864619804,1674,37,904,0.8060867223269593,0.3812730047580572,0.4414220307029356,5.6547192353643965,45.24324324324324,0.0,0.0016159439806086,0.01140138252985,0.0031421132956279,0.0001795493311787,0.0,0.0006284226591255,8.977466558937069e-05,0.4032258064516129,31,1,359.3225806451613,11139.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,75,174,0.1039426523297491,0,0.0,0,4.297777150057614,904,0.5400238948626045,0.007168458781362,0.8954599761051374,0.089605734767025,0,0
train/shard_0003.jsonl/493,bad,0.8462174534797668,1753,0.1511694238448374,0.1836851112378779,0.0872789503707929,0.0941243582430119,0.0,0.0228180262407301,266,6,174,0.6349115801483172,0.3126069594980034,0.4164289788933257,5.593984962406015,44.333333333333336,0.0034227039361095,0.011409013120365,0.0028522532800912,0.0028522532800912,0.0005704506560182,0.0,0.0017113519680547,0.0,0.1954887218045112,45,1,38.95555555555556,1753.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.002281802624073,9,40,0.150375939849624,2,0.0011409013120365,0,5.088319388396812,174,0.6541353383458647,0.0827067669172932,0.3984962406015037,0.3909774436090225,0,0
<urn:uuid:f682e9e3-df5b-4ffc-98fd-b939f7f70a07>,bad,0.932775616645813,772,0.1632124352331606,0.1826424870466321,0.0038860103626943,0.0479274611398963,0.0025906735751295,0.0155440414507772,125,8,105,0.7655440414507773,0.3601036269430052,0.4533678756476684,5.168,15.625,0.0012953367875647,0.0,0.0025906735751295,0.0103626943005181,0.0,0.0,0.0012953367875647,0.0,0.272,14,1,55.142857142857146,772.0,0.1428571428571428,0,0.0,0,0.0,0,0.0,0,0.0,0.0012953367875647,4,15,0.12,2,0.0025906735751295,0,4.464713549130307,105,0.84,0.056,0.824,0.096,0,2
train/shard_0014.jsonl/435,bad,0.9136844277381896,1185,0.1535864978902953,0.1890295358649789,0.0210970464135021,0.1890295358649789,0.00084388185654,0.0329113924050632,183,12,122,0.60084388185654,0.3535864978902953,0.4362869198312236,5.48087431693989,15.25,0.00084388185654,0.0033755274261603,0.0160337552742616,0.010126582278481,0.0,0.0,0.0025316455696202,0.0,0.2349726775956284,16,1,74.0625,1185.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0025316455696202,14,29,0.1584699453551912,2,0.0016877637130801,0,4.96739616437481,122,0.6666666666666666,0.174863387978142,0.6284153005464481,0.087431693989071,0,1
train/shard_0021.jsonl/655,good,0.9323312044143676,1083,0.1560480147737765,0.1726685133887349,0.0092336103416435,0.0470914127423822,0.0,0.0110803324099723,170,7,116,0.7710064635272391,0.3868882733148661,0.4312096029547553,5.376470588235295,24.285714285714285,0.0,0.0,0.0046168051708217,0.0064635272391505,0.0,0.0,0.0,0.0,0.3705882352941176,8,1,135.375,1083.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,25,0.1470588235294117,0,0.0,0,4.336097833816244,116,0.6823529411764706,0.0,0.6941176470588235,0.288235294117647,0,0
train/shard_0006.jsonl/1188,bad,0.8903268575668335,663,0.1538461538461538,0.200603318250377,0.06184012066365,0.2911010558069382,0.0015082956259426,0.0211161387631975,103,5,72,0.4464555052790347,0.3423831070889894,0.3951734539969834,5.446601941747573,20.6,0.0,0.0,0.004524886877828,0.0075414781297134,0.0,0.0,0.0090497737556561,0.0,0.1553398058252427,10,1,66.3,663.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,17,0.1650485436893204,0,0.0,0,5.173095224294407,72,0.6990291262135923,0.3106796116504854,0.3592233009708738,0.1359223300970873,0,0
