doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split
000-000-000-932,spam,spam,290.0,42.0,40.0,0.9523809523809524,5.785714285714286,4.0,0.0137931034482758,0.0448275862068965,0.0413793103448275,0.1310344827586207,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0238095238095238,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7795,1.0,0.1666666666666666,1.0,0.1666666666666666,0.0,0.0,1.5,0.0,1.0,1.0,0.0,2.0,0.0,0.1666666666666666,0.119047619047619,0.0,0.0714285714285714,0.0,0.0,test
000-000-001-626,spam,spam,88.0,13.0,12.0,0.9230769230769232,5.615384615384615,2.0,0.0227272727272727,0.2159090909090909,0.034090909090909,0.1363636363636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0.0,test
000-000-001-754,spam,spam,108.0,16.0,16.0,1.0,5.5625,0.0,0.0,0.0092592592592592,0.0555555555555555,0.1203703703703703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7716,1.0,0.25,0.5,0.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.0625,0.0,0.0,0.0,test
000-000-001-099,spam,spam,51.0,8.0,8.0,1.0,5.25,0.0,0.0,0.0196078431372549,0.0392156862745098,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7814,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.125,0.0,0.125,0.0,test
000-000-000-384,ham,ham,158.0,21.0,21.0,1.0,6.380952380952381,4.0,0.0253164556962025,0.0189873417721519,0.0379746835443038,0.120253164556962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0952380952380952,test
000-000-000-103,ham,ham,174.0,25.0,23.0,0.92,5.72,7.0,0.0402298850574712,0.028735632183908,0.0804597701149425,0.1091954022988505,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-170,ham,ham,104.0,16.0,16.0,1.0,5.3125,0.0,0.0,0.0,0.0384615384615384,0.1442307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-954,spam,spam,510.0,81.0,65.0,0.8024691358024691,5.160493827160494,0.0,0.0,0.1078431372549019,0.0274509803921568,0.1568627450980392,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,0.5,0.0123456790123456,0.0,0.0,0.0123456790123456,0.0,test
000-000-000-517,spam,spam,127.0,20.0,20.0,1.0,5.1,1.0,0.0078740157480314,0.1968503937007874,0.0787401574803149,0.1338582677165354,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,0.5,0.05,0.0,0.0,0.05,0.0,test
000-000-000-741,ham,ham,637.0,91.0,69.0,0.7582417582417582,5.813186813186813,0.0,0.0,0.0282574568288854,0.0313971742543171,0.1397174254317111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0109890109890109,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-994,spam,spam,106.0,17.0,17.0,1.0,5.0,6.0,0.0566037735849056,0.0660377358490566,0.0566037735849056,0.1415094339622641,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0588235294117647,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443,1.0,0.25,0.3333333333333333,0.25,0.0,0.0,1.5,0.0,2.0,1.0,0.0,1.0,0.0,0.25,0.1764705882352941,0.1176470588235294,0.0588235294117647,0.0,0.0,test
000-000-001-181,ham,ham,106.0,18.0,17.0,0.9444444444444444,4.777777777777778,4.0,0.0377358490566037,0.0283018867924528,0.0377358490566037,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-774,ham,ham,90.0,14.0,14.0,1.0,5.142857142857143,0.0,0.0,0.0333333333333333,0.0555555555555555,0.1444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-497,ham,ham,66.0,11.0,11.0,1.0,5.0,0.0,0.0,0.0151515151515151,0.0151515151515151,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-427,spam,spam,317.0,45.0,38.0,0.8444444444444444,5.888888888888889,2.0,0.0063091482649842,0.0094637223974763,0.0410094637223974,0.1293375394321766,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.7832,1.0,0.3,1.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0444444444444444,0.0,0.0,0.0444444444444444,test
000-000-000-126,spam,spam,133.0,18.0,18.0,1.0,6.111111111111111,0.0,0.0,0.0,0.0827067669172932,0.1052631578947368,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353,1.0,0.1666666666666666,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,test
000-000-001-551,spam,spam,89.0,12.0,12.0,1.0,6.25,0.0,0.0,0.0224719101123595,0.0449438202247191,0.1235955056179775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197,1.0,0.25,0.5,0.25,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,test
000-000-001-622,spam,spam,99.0,15.0,15.0,1.0,5.466666666666667,0.0,0.0,0.0202020202020202,0.0303030303030303,0.1414141414141414,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,test
000-000-001-829,spam,spam,56.0,9.0,8.0,0.8888888888888888,5.222222222222222,0.0,0.0,0.0178571428571428,0.0178571428571428,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,test
000-000-000-615,spam,spam,170.0,24.0,23.0,0.9583333333333334,5.916666666666667,0.0,0.0,0.0117647058823529,0.0529411764705882,0.1235294117647058,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.765,1.0,0.5,1.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0416666666666666,0.0,0.0,0.0,0.0,test
000-000-001-676,ham,ham,76.0,9.0,9.0,1.0,7.444444444444445,0.0,0.0,0.0131578947368421,0.0131578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-668,ham,ham,503.0,87.0,72.0,0.8275862068965517,4.632183908045977,3.0,0.0059642147117296,0.0119284294234592,0.0318091451292246,0.1689860834990059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,1.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0229885057471264,0.0,0.0,0.0229885057471264,0.0114942528735632,test
000-000-000-614,spam,spam,120.0,16.0,16.0,1.0,6.3125,0.0,0.0,0.0083333333333333,0.0666666666666666,0.1083333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7717,1.0,0.2,0.5,0.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0625,0.0,0.0,0.0,test
000-000-000-474,spam,spam,211.0,30.0,28.0,0.9333333333333332,5.9,5.0,0.0236966824644549,0.0189573459715639,0.0473933649289099,0.1232227488151658,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953,1.0,0.2,0.5,0.2,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.1333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0,test
000-000-000-374,ham,ham,186.0,29.0,26.0,0.896551724137931,5.241379310344827,7.0,0.0376344086021505,0.0268817204301075,0.032258064516129,0.1505376344086021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7847,1.0,1.0,5.0,0.8,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.1379310344827586,0.0,0.0689655172413793,0.0344827586206896,0.1379310344827586,test
000-000-000-918,spam,spam,695.0,120.0,81.0,0.675,4.7,0.0,0.0,0.0057553956834532,0.018705035971223,0.1712230215827338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7256,1.0,0.5,2.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.025,0.0,0.0,0.025,0.0083333333333333,test
000-000-001-755,spam,spam,113.0,19.0,17.0,0.8947368421052632,4.842105263157895,1.0,0.0088495575221238,0.0442477876106194,0.0265486725663716,0.1592920353982301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1052631578947368,0.0,0.0,0.1052631578947368,0.0,test
000-000-001-871,spam,spam,72.0,9.0,9.0,1.0,7.0,0.0,0.0,0.0138888888888888,0.0138888888888888,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,test
000-000-001-587,spam,spam,68.0,10.0,10.0,1.0,5.7,0.0,0.0,0.0147058823529411,0.0294117647058823,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.1,0.1,0.0,test
000-000-000-140,ham,ham,157.0,24.0,23.0,0.9583333333333334,5.375,0.0,0.0,0.0318471337579617,0.0573248407643312,0.1210191082802547,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7722,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0416666666666666,0.0,test
000-000-000-755,ham,ham,409.0,54.0,50.0,0.925925925925926,6.37037037037037,8.0,0.0195599022004889,0.0562347188264058,0.0440097799511002,0.1295843520782396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7172,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.3333333333333333,0.037037037037037,0.0,0.0,0.0,0.037037037037037,test
000-000-000-253,spam,spam,151.0,25.0,24.0,0.96,4.84,4.0,0.0264900662251655,0.0,0.0596026490066225,0.1390728476821192,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-648,spam,spam,97.0,17.0,16.0,0.9411764705882352,4.647058823529412,0.0,0.0,0.0206185567010309,0.0206185567010309,0.1649484536082474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7077,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1764705882352941,0.0,0.0,0.0588235294117647,0.0,test
000-000-000-783,ham,ham,283.0,45.0,39.0,0.8666666666666667,5.2444444444444445,3.0,0.0106007067137809,0.0247349823321554,0.0141342756183745,0.1554770318021201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.704,1.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0444444444444444,0.0,0.0222222222222222,0.0,0.0222222222222222,test
000-000-001-097,spam,spam,55.0,8.0,8.0,1.0,5.75,0.0,0.0,0.0363636363636363,0.0363636363636363,0.1272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7822,1.0,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.25,0.0,0.125,0.0,test
