doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-363,ham,ham,126.0,23.0,21.0,0.9130434782608696,4.434782608695652,5.0,0.0396825396825396,0.0396825396825396,0.0238095238095238,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0434782608695652,test,ham,ham,0.0035178053647795895,0.75,False,
000-000-001-886,spam,spam,114.0,17.0,17.0,1.0,5.470588235294118,2.0,0.0175438596491228,0.0175438596491228,0.0614035087719298,0.1228070175438596,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,test,spam,spam,0.9923823354165335,0.75,False,
000-000-000-541,spam,spam,134.0,18.0,18.0,1.0,5.722222222222222,0.0,0.0,0.1791044776119403,0.126865671641791,0.1119402985074626,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.721,1.0,0.25,1.0,0.25,0.0,0.0,1.5,0.0,3.0,5.0,0.0,4.0,0.0,0.25,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0,test,spam,spam,0.9992540780439637,0.75,False,
000-000-000-454,spam,spam,220.0,31.0,29.0,0.935483870967742,5.935483870967742,2.0,0.009090909090909,0.0272727272727272,0.0454545454545454,0.1272727272727272,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6939,1.0,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0967741935483871,0.0,0.0,0.032258064516129,0.032258064516129,test,spam,spam,0.979791886339358,0.75,False,
000-000-000-139,spam,spam,129.0,20.0,20.0,1.0,5.25,2.0,0.0155038759689922,0.0,0.0852713178294573,0.1240310077519379,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.15,0.05,0.0,test,spam,spam,0.9386163783104265,0.75,False,
000-000-001-656,ham,ham,98.0,16.0,14.0,0.875,4.9375,4.0,0.0408163265306122,0.0306122448979591,0.0510204081632653,0.1530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.017949638944010242,0.75,False,
000-000-001-704,spam,spam,86.0,15.0,14.0,0.9333333333333332,4.6,2.0,0.0232558139534883,0.7790697674418605,0.0348837209302325,0.1627906976744186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,test,spam,spam,0.9875616774315283,0.75,False,
000-000-000-804,ham,ham,416.0,70.0,45.0,0.6428571428571429,4.828571428571428,17.0,0.0408653846153846,0.0360576923076923,0.0216346153846153,0.1682692307692307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285714285714285,test,ham,ham,0.07283825021346021,0.75,False,
000-000-000-117,ham,ham,142.0,22.0,20.0,0.9090909090909092,5.181818181818182,2.0,0.0140845070422535,0.028169014084507,0.0845070422535211,0.1126760563380281,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6612,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,test,ham,ham,0.017951009074709028,0.75,False,
000-000-000-295,spam,spam,120.0,18.0,18.0,1.0,5.388888888888889,5.0,0.0416666666666666,0.1666666666666666,0.0833333333333333,0.125,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,test,spam,spam,0.988357238157716,0.75,False,
000-000-001-310,ham,ham,81.0,13.0,12.0,0.9230769230769232,5.153846153846154,0.0,0.0,0.0123456790123456,0.037037037037037,0.1481481481481481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0,0.0,test,ham,ham,0.7070092532742775,0.75,False,
000-000-000-741,ham,ham,637.0,91.0,69.0,0.7582417582417582,5.813186813186813,0.0,0.0,0.0282574568288854,0.0313971742543171,0.1397174254317111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0109890109890109,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.11462325701051097,0.75,False,
000-000-000-209,ham,ham,124.0,17.0,16.0,0.9411764705882352,6.117647058823529,0.0,0.0,0.0241935483870967,0.032258064516129,0.1290322580645161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,test,ham,spam,0.8273395866995499,0.75,True,false_positive
000-000-001-892,spam,spam,115.0,18.0,18.0,1.0,5.166666666666667,1.0,0.008695652173913,0.017391304347826,0.0695652173913043,0.1304347826086956,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,spam,0.8236618371293595,0.75,False,
000-000-001-996,ham,ham,408.0,63.0,48.0,0.7619047619047619,5.301587301587301,0.0,0.0,0.017156862745098,0.034313725490196,0.1519607843137254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0158730158730158,0.0,0.0,0.0,0.0158730158730158,test,ham,ham,0.09472589679357223,0.75,False,
000-000-000-391,ham,ham,154.0,25.0,25.0,1.0,5.0,4.0,0.0259740259740259,0.0324675324675324,0.0454545454545454,0.1493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095,1.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,test,ham,ham,0.0007604690208804437,0.75,False,
000-000-001-641,ham,ham,78.0,14.0,14.0,1.0,4.571428571428571,3.0,0.0384615384615384,0.0128205128205128,0.0256410256410256,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.022927818287296037,0.75,False,
000-000-001-043,spam,spam,72.0,10.0,10.0,1.0,6.1,0.0,0.0,0.0277777777777777,0.0277777777777777,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8093,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.1,0.0,0.1,0.0,test,spam,spam,0.9992489811560928,0.75,False,
000-000-000-243,spam,spam,112.0,16.0,16.0,1.0,5.75,0.0,0.0,0.0,0.0892857142857142,0.1071428571428571,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7593,1.0,0.1428571428571428,0.25,0.1428571428571428,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.375,0.1875,0.0,0.0625,0.0,test,spam,spam,0.9992409778083056,0.75,False,
000-000-001-644,spam,spam,75.0,13.0,13.0,1.0,4.6923076923076925,0.0,0.0,0.3066666666666666,0.0266666666666666,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337,1.0,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.25,0.2307692307692307,0.1538461538461538,0.0,0.0769230769230769,0.0,test,spam,spam,0.9968144010435639,0.75,False,
000-000-000-991,spam,spam,641.0,92.0,72.0,0.782608695652174,5.836956521739131,3.0,0.0046801872074883,0.0514820592823713,0.0265210608424337,0.1388455538221528,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0108695652173913,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,ham,0.34099793690851293,0.75,True,false_negative
000-000-000-578,spam,spam,163.0,23.0,23.0,1.0,5.913043478260869,4.0,0.0245398773006134,0.0122699386503067,0.0613496932515337,0.1165644171779141,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,1.0,0.25,1.0,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1304347826086956,0.0,0.0434782608695652,0.0869565217391304,0.0,test,spam,spam,0.995768945354546,0.75,False,
000-000-000-376,ham,ham,185.0,29.0,28.0,0.9655172413793104,5.275862068965517,2.0,0.0108108108108108,0.0162162162162162,0.027027027027027,0.1513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.81,1.0,1.0,4.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1034482758620689,0.0,0.0344827586206896,0.0,0.1034482758620689,test,ham,ham,0.002548110486878848,0.75,False,
000-000-000-990,spam,spam,668.0,116.0,92.0,0.7931034482758621,4.620689655172414,0.0,0.0,0.0194610778443113,0.028443113772455,0.1736526946107784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0172413793103448,0.0,0.0,0.0086206896551724,0.0,test,spam,spam,0.8326483838533322,0.75,False,
000-000-001-731,spam,spam,94.0,15.0,15.0,1.0,5.266666666666667,2.0,0.0212765957446808,0.0106382978723404,0.0106382978723404,0.1489361702127659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,test,spam,ham,0.5218533041171819,0.75,True,false_negative
000-000-001-207,ham,ham,63.0,11.0,11.0,1.0,4.636363636363637,0.0,0.0,0.0476190476190476,0.0317460317460317,0.1587301587301587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.151994574651766,0.75,False,
000-000-001-395,ham,ham,107.0,16.0,14.0,0.875,5.5625,0.0,0.0,0.0373831775700934,0.02803738317757,0.1401869158878504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7078,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.03027059849498102,0.75,False,
000-000-000-438,spam,spam,190.0,28.0,27.0,0.9642857142857144,5.607142857142857,4.0,0.0210526315789473,0.0157894736842105,0.0526315789473684,0.1263157894736842,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7482,1.0,0.2,0.5,0.2,0.0,0.0,1.5,0.0,2.0,1.0,0.0,0.0,0.0,0.2,0.1428571428571428,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,test,spam,spam,0.9985785187307694,0.75,False,
000-000-000-769,ham,ham,515.0,85.0,66.0,0.7764705882352941,4.929411764705883,14.0,0.0271844660194174,0.0485436893203883,0.029126213592233,0.1592233009708737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6849,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0117647058823529,0.0,0.0,0.0,0.0,test,ham,ham,0.14113689758145723,0.75,False,
000-000-001-185,ham,ham,91.0,15.0,14.0,0.9333333333333332,5.066666666666666,2.0,0.0219780219780219,0.0109890109890109,0.0109890109890109,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.04818332053646818,0.75,False,
000-000-000-253,spam,spam,151.0,25.0,24.0,0.96,4.84,4.0,0.0264900662251655,0.0,0.0596026490066225,0.1390728476821192,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,ham,0.4675143790468236,0.75,True,false_negative
000-000-000-440,spam,spam,210.0,31.0,28.0,0.9032258064516128,5.645161290322581,4.0,0.019047619047619,0.0095238095238095,0.0428571428571428,0.1285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.032258064516129,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.064516129032258,0.0,0.064516129032258,0.0,0.0,test,spam,spam,0.8199763874753114,0.75,False,
000-000-001-019,spam,spam,410.0,67.0,61.0,0.9104477611940298,4.686567164179104,21.0,0.0512195121951219,0.0780487804878048,0.0658536585365853,0.1707317073170731,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6449,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.3333333333333333,0.0298507462686567,0.0,0.0149253731343283,0.0,0.0,test,spam,spam,0.9521415081748386,0.75,False,
